问题,答案,分类,关键词
如何申请退款？,进入“退款”页面，选择一笔成功支付记录和需要退款的商品数量，填写退款原因后提交。退款申请提交后需要等待有审批权限的人员审核。,退款,退款申请 售后 成功支付 审核
退款需要审核吗？,需要。用户提交退款申请后，系统将其置为待审核状态；审核通过后才会完成退款、恢复对应库存并记录退款流水。,退款,退款审核 待审核 财务审批
可以只退订单中的部分商品吗？,可以。退款申请支持按商品和数量提交部分退款，但数量不能超过该商品当前剩余可退数量。,退款,部分退款 商品数量 可退数量
退款金额有什么限制？,退款金额按所选商品的成交单价和退款数量计算，累计退款不能超过原成功支付金额。,退款,退款金额 支付金额 限制
退款后库存会恢复吗？,退款申请审核通过后，系统会按审核通过的商品数量恢复库存，并生成对应的库存变动记录。,退款,库存恢复 退款审核 库存流水
退款申请可以重复提交吗？,同一商品只能在剩余可退数量范围内继续申请。系统会计算已退款和待审核数量，避免超量退款。,退款,重复退款 剩余可退数量 防重复
退款多久到账？,本系统负责记录退款申请和审核结果，不承诺固定到账时间。实际到账时间取决于支付渠道和业务处理进度，可在人工工单中继续咨询。,退款,退款到账 支付渠道 处理进度
系统支持直接换货吗？,当前系统没有独立的换货流程。建议先对原商品提交退款申请，再创建新订单；特殊情况可转人工客服处理。,退换货,换货 退货 新订单 人工客服
退货需要满足什么条件？,系统要求原订单存在成功支付记录、退款商品属于该订单，并且申请数量不超过剩余可退数量。最终结果以审核为准。,退换货,退货条件 成功支付 可退数量 审核
支持哪些支付方式？,系统支持微信支付、支付宝、银行卡和现金四种支付方式。,支付,微信 支付宝 银行卡 现金
支付成功后订单会怎样变化？,支付成功后订单状态更新为已支付，系统记录支付单，并生成一笔正向消费流水用于客户消费分析。,支付,支付成功 订单状态 消费流水
支付失败怎么办？,请先确认订单仍处于待支付状态并重新选择有效支付方式。如果仍无法完成支付，请提交人工工单并提供订单号。,支付,支付失败 待支付 订单号 人工工单
一个订单可以重复支付吗？,不可以。系统只允许待支付订单完成一次成功支付，已经支付的订单不能重复支付。,支付,重复支付 待支付 成功支付
如何查看订单记录？,进入“订单”页面可以查看订单号、客户、总金额、已付金额、已退金额、状态和下单时间。,订单,订单查询 订单状态 金额
库存不足时可以创建订单吗？,不可以。创建订单时系统会检查并锁定商品库存；任一商品库存不足时整张订单会回滚，不会产生半完成订单。,订单,库存不足 订单回滚 库存检查
创建订单后什么时候扣减库存？,订单创建成功时系统立即按商品数量扣减库存并记录销售出库流水，支付操作不会重复扣减库存。,订单,扣减库存 销售出库 库存流水
在哪里查看客户消费情况？,进入“客户360”并打开客户详情，可以查看订单数量、累计净消费、最近消费、RFM 分层和流失概率等信息。,客户,客户360 消费记录 RFM 流失概率
如何导入客户和历史消费数据？,进入“数据导入”页面，先下载模板，按模板填写客户、订单和商品信息，然后上传 CSV 或 XLSX 文件并点击“校验并导入”。,数据导入,导入模板 CSV XLSX 客户 历史消费
数据导入支持哪些文件格式？,业务数据和问答数据集均支持 CSV 与 XLSX 文件。CSV 建议使用 UTF-8 编码，单次导入行数和文件大小受系统限制。,数据导入,CSV XLSX UTF-8 文件格式
重复导入已有订单会怎样？,如果订单号和原记录的客户、时间、商品、数量、成交价及支付方式完全一致，系统会安全跳过；内容不一致时会拒绝整批导入并提示冲突订单号。,数据导入,重复订单 幂等导入 冲突校验
导入历史订单会扣减当前库存吗？,不会。历史消费导入用于补充分析数据，不会扣减当前商品库存，也不会用历史成交价覆盖当前商品价格。,数据导入,历史订单 当前库存 历史成交价
数据导入失败会留下部分数据吗？,不会。业务数据集采用整批事务处理，任何一行校验失败都会回滚整批数据，并在导入批次中记录可查看的失败原因。,数据导入,整批回滚 校验失败 导入批次
如何把问答数据导入知识库？,进入“知识库”页面，先创建或选择知识库，再在“导入问答数据集”区域上传包含问题和答案列的 CSV 或 XLSX 文件；有发布权限时可勾选导入后立即发布。,知识库,问答数据集 FAQ 知识库 发布
为什么导入知识后 QA 仍然无法回答？,请确认数据集已成功解析并处于已发布状态。只有已发布文档和问答数据才会参与 QA 检索；未发布或已停用内容不会被使用。,知识库,QA无法回答 已发布 文档状态
更新同一个问答数据集会怎样？,使用相同的数据集名称重新导入并发布会生成新版本，同名旧版本自动取消发布，QA 优先使用最新发布内容。,知识库,问答版本 最新发布 更新知识
QA 找不到答案时会怎样？,当已发布知识中没有足够可靠的答案时，QA 会明确说明无法确认，并自动创建人工工单供客服人员处理。,客服,低匹配 人工工单 无法回答
如何转人工客服？,在 QA 客服中明确输入“请转人工客服”或描述需要人工处理的问题，系统会创建人工工单，客服人员可在“人工工单”页面领取并回复。,客服,转人工 人工客服 创建工单
在哪里处理人工工单？,具备工单处理权限的人员可以进入“人工工单”页面，领取待处理工单，填写人工回复和处理备注后完成工单。,客服,人工工单 领取工单 人工回复
经营报表可以查看什么？,经营报表提供客户、销售等分析视图，并支持筛选、导出和刷新 ADS 结果，具体可见内容取决于账号权限。,报表,经营报表 客户报表 销售报表 ADS
RFM 分析是什么？,RFM 使用最近消费时间、消费频次和消费金额评估客户价值，并将客户划分为便于运营跟进的分层。,算法,RFM 客户价值 最近消费 消费频次 消费金额
流失预测结果如何理解？,流失预测给出客户流失概率和预测标签。结果用于运营优先级参考，不应作为唯一决策依据，并应结合客户实际情况复核。,算法,流失预测 流失概率 运营参考
商品推荐在数据较少时能运行吗？,可以。系统对稀疏消费数据提供基础推荐回退逻辑，但数据越完整，推荐结果通常越有参考价值。,算法,商品推荐 稀疏数据 推荐结果
